index,Text,Tag,sentence_id
1809,nhìn a châu dễ_thương ghê,0.0,1809
1810,bao vu,0.0,1810
1811,mày biết tại_sao k thằng ngu vì đứng đấy ngăn_ngừa phòng_chống hiệu_quả nhất cái loại ngu_dốt như mày nên học lại đi đã k hiểu ý người khác đã vào cmt người ta chửi cho nhục mặt lắm thân còn tao chưa nói gì là văn_hoá hay k văn_hoá tao đang muốn nói ý_thức của các ông say rượu khi tham_gia giao_thông,1.0,1811
1812,giờ mới biết con_mẹ giựt nợ minh_hiếu,1.0,1812
1813,nguyễn_hoà xin video ông eie,0.0,1813
1814,nguyễn_đức thắngg hơi lâu hmm,0.0,1814
1815,em tui nó cũngg đú theo cháuu theoo cháuu ôngg,0.0,1815
1816,quảng_cáo cc,1.0,1816
1817,"hợp_lý vl a_ơi , ngta nói ước_mơ ko đánh thuế , nhưng đéo đủ tiền đóng thuế thì mơ mơ cc",1.0,1817
1818,"thứ ko nhân_cách , tiền nhìu cko ngta là cai nghiệp kiep truoc thiếu ngta h trả chứ méo đc miếng đức nào đâu mà hô_hào , chị ba chị ba phi",1.0,1818
1819,tôi chẳng hiểu gì cả . có_lẽ đó là câu . nói thật đầu_tiên trong cuộc_đời của chúng .,1.0,1819
1820,tùng ngại quá tùng chốn đây,0.0,1820
1821,chac chan coronaviruswuhan qua di thi the gioi se khong de yen trung cong .,1.0,1821
1822,đúng r,0.0,1822
1823,ôi dm phát_biểu vây coi dân nhu đồ ngu chắc,1.0,1823
1824,quá hay cô minh_hiếu,0.0,1824
1825,lịt pẹ vỗ_tay,1.0,1825
1826,trường_giang không cố_ý nhưng chị n vô_ý ích_kỷ gây hậu_quả nghiêm_trọng là điều không_thể phủ_nhận rồi bạn . mình cũng mong chị ấy mau khoẻ và chịu trách_nhiệm cho hành_vi của mình,0.0,1826
1827,đc thầy ơi,0.0,1827
1828,nhinnha que vl,1.0,1828
1829,bảo_vệ thằng nào nhiều tiền hơn nhé . hị hị,1.0,1829
1830,tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi,0.0,1830
1831,địt,1.0,1831
1832,lam pham ai chau add em dí sis ơi,0.0,1832
1833,trung đầu bùi,1.0,1833
1834,phạm đinh hoàng_yến yến hôm_qua đâu,0.0,1834
1835,trời_ơi miệng dì mà như cá_lóc chùi đít vậy oe,1.0,1835
1836,cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ . toàn mấy đkm tháh rãh cmn hág . xin_lỗi e hơi thiếu lịch_sự tí . e xin xin phép dí buồi vào mặt ad nhé . page hay vl,1.0,1836
1837,"công_nhận , hồi lúc mới phẫu_thuật ko đẹp . giờ phải công_nhận đẹp dã_man .",0.0,1837
1838,like và cm tụi nó ăn được hay sao mà ham_hố vậy trời . lũ điên,1.0,1838
1839,"đã đi xem và thấy nó đéo gay_cấn gì cả , chỉ có hiệu_ứng âm_thanh âm_thanh là ghê . có_lẽ bộ phim mang tới cái triết_lý nào đó",1.0,1839
1840,"đây là chú bộ_đội , đéoo phải ch ó ca bộ_đội đéoo muốn làm cũng bắt_buộc phải làm thôi .",1.0,1840
1841,tổ_sư bố_con thần_kinh,1.0,1841
1842,ở việt_nam là ra cailozcatkhong roii đó,1.0,1842
1843,chơi vậy ai chơi nữa v,0.0,1843
1844,"huỵch_toẹt ra chúng_nó các đảng_viên thường hô_hào sống và làm_việc theo gương của hồ_quang tức hồ_chí_minh kể_cả chúng_nó có ấu dâm như tên nguyễn_khắc thuỷ , nguyễn_hữu linh . , nếu đảng búa liềm phúc kiến xử chúng_nó tức_là khác_nào tự tát vào mặt bác của chúng_nó làm lộ ra các huyền_thoại của bác ngày_xưa .",1.0,1844
1845,"cho chừa cái tội tài lanh , dmcs",1.0,1845
1846,phan nhuệ anh mỗi mình ông có à,0.0,1846
1847,nhii bờmm bạn nhi lói chỉ có đúng,0.0,1847
1848,điểm_danh nào v,0.0,1848
1849,"nó ra cái luật trưng_dụng lấy đồ của dân mà ko có quyền đòi , chó_đẻ thiệt",1.0,1849
1850,đéo có gì để nói về cái đất_nước này,1.0,1850
1851,đẹp mà ý_thức như cc thì vứt,1.0,1851
1852,hồng đức nguyễn_phương mỹ cần lắm một sự lật kèo cực mạnh của sở long_an,0.0,1852
1853,vũ thanh huyền khổ quá mà,0.0,1853
1854,mục_đích là dmcs hỏi nữa k,1.0,1854
1855,sống chậm thôi p,0.0,1855
1856,dui cùng em giây_phút bóp dú bóp lồnn taoo nss mà cừ bò .,1.0,1856
1857,đc vãi đái anh ưiii,1.0,1857
1858,chị chan mặc bikini ngon vailon,1.0,1858
1859,quả tóc ko lẫn đi đâu được,0.0,1859
1860,đây là câu_chuyện không được vui,0.0,1860
1861,nói gì vậy lão vô văn_hoá,1.0,1861
1862,bán nhà rồi,0.0,1862
1863,ta thấy mùi vàng nên cô đẹp đó mà cô vẫn là idol của con,0.0,1863
1864,co ai biết fb cua chị nay ko cho minh hoi nha,0.0,1864
1865,ôi trời,0.0,1865
1866,chiện là bạn bị mất đồng tn vì thằng ad xl,1.0,1866
1867,được quá a ơi,0.0,1867
1868,hh,0.0,1868
1869,"đéo ai thèm làm , vì họ biết khả_năng của họ đến đâu",1.0,1869
1870,"đm có mỗi con đường cho mays chị_em buôn_bán , con đường cho mấy anh_em mua mượn . vậy_mà giờ biếc cố xảy ra . không biết_mấy chị_em còn tâm_trạng đứng không nữa . hay lúc nó rớt xuống sợ rớt mẹ lồn ra đường thì khỏi làm_ăn gì luôn .",1.0,1870
1871,lan_anh hiểu k,0.0,1871
1872,tộc của anh chất lừ,0.0,1872
1873,ai lấy mk sớm_muộn cũng thành tỷ_phú vì mk mơ khá chuẩn bắt số chỉ có độc_đắc,0.0,1873
1874,em lại xạo lồn,1.0,1874
1875,sản_phẩm của nền giáo_dục thối_nát mà,1.0,1875
1876,dlv sẽ nói gì à phản đôôộoong chỉ thế thôi nhé v,1.0,1876
1877,nè he,0.0,1877
1878,"page này thành phản_động ak , dkm toàn post nhảm k",1.0,1878
1879,nhìn bà trang giống tăng thanh_hà ghê,0.0,1879
1880,ngày_mai là anh độ bắt_đầu rải tiền anh_em cứ gãi đi,0.0,1880
1881,đây là câu_chuyện buồn,0.0,1881
1882,bo chj ba cung co lon nua ha,1.0,1882
1883,dm bị band cmt trong gruop,1.0,1883
1884,ae ysl ib e tư_vấn nhé,0.0,1884
1885,mình thích sống nhanh còn đâu kệ mn sống chậm,0.0,1885
1886,chửi hay lắm ad,0.0,1886
1887,h,0.0,1887
1888,"ở xứ_sở nào đó thì người ta lại đối_xử với nhau như người_rừng , chém_giết nhau vì lý_do vặt_vãnh . thật kì_lạ",1.0,1888
1889,địt_mẹ nhà m,1.0,1889
1890,bà khùng này xàm thiệt,1.0,1890
1891,m lên báo_cáo tài_chính hợp_nhất đó mà xem nói ra đã thấy mày óc chó ntn rồi lũ thổ_dân mồm vẩu,1.0,1891
1892,sửa tay đi,0.0,1892
1893,sói saiddạo này ông_già bảo nhớ bà nội quá nên phải dẫn về chơi,0.0,1893
1894,"bọn cầu_thủ toàn yêu đảng , ủng_hộ độc_tài ko đấy.ko nhận ra được điều đó à",1.0,1894
1895,đúng r a,0.0,1895
1896,tết nay,0.0,1896
1897,óc chó,1.0,1897
1898,tổ_chức đám_tang . toang rồi .,1.0,1898
1899,người nhật đã làm cho chủ tịt nguyen đúc chung mất phần ăn,1.0,1899
1900,minh tran uh mình nghe cũng nghĩ là người miền trung mà bả ko biết phân_biệt,0.0,1900
1901,"sao lại có lắm thằng tài_giỏi trong việc sáng_tạo ra những thứ hại đời hại người thế nhỉ , chả hiểu học theo đạo_đức của ai",1.0,1901
1902,hải_văn trần chực bú cu tiệp hay gì,1.0,1902
1903,toang quá toang,0.0,1903
1904,"mày ngu hay đéo có não thế m đéo thấy là ông ấy là một người có tâm , có tầm và iu nước à không có gì dính_dáng đến việt tân_cả thằng não chó bị nhồi_sọ",1.0,1904
1905,mà mệt nói_thì nói mẹ đi,1.0,1905
1906,bao_giờ nước ngập lên đến háng thì tp hcm sẽ được gọi sài_gòn,1.0,1906
1907,ttuấn aanh thấm_nhuần tư tuong a độ,0.0,1907
1908,chịu thầy dkm,1.0,1908
1909,phat cay cú.kkk,0.0,1909
1910,"chưa thử loz xách tay bao h , có thì ới",1.0,1910
1911,"năm bác trần dần về vn thì hoài linh phải giải_nghệ , trấn thành chuyển hẳn qua làm mc nha anh_em",0.0,1911
1912,con này rễ bị chặt đầu và tứ_chi quá.đất đó t thấy nhiều đứa khùng con này ko ngoại_lệ,1.0,1912
1913,nghe thì vô_lí nhưng_mà rất thuyết_phục,0.0,1913
1914,"mày ngu lắm , bình_thường vận_động chúng_nó đi học chúng_nó còn ko đi , giờ cắt tiền hỗ_trợ đi thì nó đi cái đầu buồi à",1.0,1914
1915,bây_giờ nước mỹ toang . ko thấy bọn nổ và chém nữa ta .,1.0,1915
1916,chỉnh_sửa quá_đáng cho abe,0.0,1916
1917,thây idol lên tiêng la yên_tâm rôi . ca nươc my tôi lo lăng cho môi minh ông .,0.0,1917
1918,hoàng lệ phát_biểu ngu quá xây_dựng thì ko có thấy toàn kiểu chia rẻ vớ_vẩn,1.0,1918
1919,khoe khoan láo phét đeo.vàng gã.sng ga to .,1.0,1919
1920,mình hạ_hoà này gần ngay chỗ mình oét mà vẫn phải đi học,0.0,1920
1921,"thảo đào văn nghèo nó đéo bỏ là tốt rồi ,",1.0,1921
1922,nc lào ko phải nc ta,0.0,1922
1923,mpv cái máu lồn đỏ như tới tháng,1.0,1923
1924,chị của thằng phúc ox đó bà_con . cho em lạy chị lạy,1.0,1924
1925,cái con này sao xe bắt chó kg bắt nó giùm cái,1.0,1925
1926,bạn mới sàm đó,1.0,1926
1927,thầy duo với levi để tú bơ_vơ,0.0,1927
1928,from,0.0,1928
1929,cái vụ hát sai thì sao nhỉ,0.0,1929
1930,quá chuẩn giáo_án luôn,0.0,1930
1931,dlv dlv dlv ổ kinh_tởm thối_tha hèn_hạ dm nó khoá cmt k thì zô chửi cm nó r,1.0,1931
1932,hết mie nó rừng_vàng_biển_bạc rồi .,1.0,1932
1933,"hồ thu , lê_tường lãm , tran van_minh",0.0,1933
1934,khắc thành nguyễn_phục cái máu lồn,1.0,1934
1935,ý_thức của chị nhung còn thua điểm lí của em,1.0,1935
1936,lê_đinh cường ko lẽ trên đời này có chiếc_anh,0.0,1936
1937,hải_quan ngta thì giúp_đỡ hành_khách,0.0,1937
1938,dlv mất dại,1.0,1938
1939,trư bát giới hết mún nói,0.0,1939
1940,còn bạn này nữa thầy ơi,0.0,1940
1941,đấy nghe chưa . quốc_sư nói mỹ đã xoá cờ hó vnch lâu rồi .,1.0,1941
1942,"chính_sách của việt cộng là ngu_dân để trị , tài_giỏi thông_minh thì bị việt cộng bỏ_tù là đúng rồi .",1.0,1942
1943,quả_báo đó con,1.0,1943
1944,nguyễn_phú thịnh đỉnh kout,0.0,1944
1945,co ca trăm ca nhiêm va môi trân ca chuc nghin ngươi vao sân cha_anh hương bao nao,0.0,1945
1946,bình_tĩnh thôi anh_em,0.0,1946
1947,nguyễn_việt cường ơ thằng này ra tù rồi à,1.0,1947
1948,lắc_lắc lắc_lắc mixi,0.0,1948
1949,trời_ơi cái con này kêu giang_hồ tìm nó đánh cho nó tet mo nó . thấy nó chửi mà ủa gan,1.0,1949
1950,nguyễn_thị hương nguyễn_hương_sen đây,0.0,1950
1951,thằng việt quá ngu nhưng lại a_dua thằng trung cẩu,1.0,1951
1952,con nay no đien roi,1.0,1952
1953,nhan nay de lam j nhi,0.0,1953
1954,đmm,1.0,1954
1955,thằng chủ chó bị lũ chó bắt giam đến giờ chưa thả . ad nắm thông_tin vụ này chia_sẻ với anh_em gấp nhé,1.0,1955
1956,kg có tiền sao sữa soạn dc chị,0.0,1956
1957,nguyễn_thị luận hà_nam cũng vậy,0.0,1957
1958,rõ_ràng rành_mạch biểu_cảm tốt_giọng có cảm_xúc xuất_sắc về chỗ,0.0,1958
1959,trung tin nguyen nhân sử đoàn thuỷ hồng nga tài bik là có nhiu đó à nhưng vẫn phải tag,0.0,1959
1960,tân_ak xin video ạ,0.0,1960
1961,cú có gai,1.0,1961
1962,đúng là tay nhanh hơn não .,1.0,1962
1963,phạm tuấn_tú nguyễn_trọng nguyễn_tai ngo,0.0,1963
1964,tụi m thấy garena.vn ko,0.0,1964
1965,minh phú đm coi nghề của tiến đạt phạm ml nè,1.0,1965
1966,tức_nước_vỡ_bờ . cả một lũ chó hại dân,1.0,1966
1967,cho nghỉ học đi mà,0.0,1967
1968,cực_kì thuyết_phục,0.0,1968
1969,cà_khịa quá_đáng,0.0,1969
1970,sống chậm thôi các bạn trẻ,0.0,1970
1971,que còn j nữa,0.0,1971
1972,đạt tiến địa_hình này bắn ra hay bắn zô nhỉ,0.0,1972
1973,chịu cứng,0.0,1973
1974,nha ba nay o gan kho dan no banh xac,1.0,1974
1975,cơm sườn là thứ súc_vật nên tiếp_tục sinh ra những con_người có suy_nghĩ của súc_vật .,1.0,1975
1976,nghe rất vô_lý nhưng là độ mixi,0.0,1976
1977,phải_chi nhật có một vị cha già dân_tộc như ông hồ thì giờ đã phát_triển ngang ngữa đông lào cmnr tội_nghiệp,1.0,1977
1978,trym to,1.0,1978
1979,bảo yến t chửi m láo vcl,1.0,1979
1980,long_vương địt đấy,1.0,1980
1981,nguyễn thị hồng_ngọc trông như model,0.0,1981
1982,chả sao anh ạ,0.0,1982
1983,trần huỳnh như bạn dơ quá đi,1.0,1983
1984,"nhìn lướt qua thì trông chất vl , nhìn kỹ lại thì trông như cái đb ý",1.0,1984
1985,đang cần tiền ai biết ở đâu mướn đi biểu_tình chỉ em với,1.0,1985
1986,"mua ở đâu cho mình địa_chỉ với , chồng mình yếu quá",0.0,1986
1987,chi đep qua chi yêu ơi,0.0,1987
1988,hóng ké,0.0,1988
1989,nguyễn_hữu nhân đớp cả của cháu . thứ mắc dạy,1.0,1989
1990,lũ sâu_mọt hại nuớc hại dân . lũ này chỉ có đem xử bắn,1.0,1990
1991,ngửi cho tỉnh đi goà,1.0,1991
1992,a lúc_nào chả xạo lon,1.0,1992
1993,ông này có vào ăn bao h ko nhìn quen_quen lê_lê_thị_kiều ngân,0.0,1993
1994,c và đ,0.0,1994
1995,best cà_khịa,0.0,1995
1996,giống vcl,1.0,1996
1997,vui_vẻ con bóng sadec,1.0,1997
1998,anh_em miên bac đâu hết rồi,0.0,1998
1999,vô_cùng thuyết_phục,0.0,1999
2000,"hello , chuc ong duoc nhieu suc khoe . have a wonderful day and take care . love from canada",0.0,2000
2001,hàn_quốc không có dãy trường_sơn và các láng_giềng chết_tiệt đó là một may_mắn cho nam hàn nếu không thì nam hàn đã bị bắc hàn thôn_tính và cùng trở_thành cộng_hoà_xã_hội_chủ_nghĩa trung hoa,1.0,2001
2002,kicm,0.0,2002
2003,cuộc_sống ai lường trc điều gì,0.0,2003
2004,"hư quá cơ , ôi quê tôi",0.0,2004
2005,uk,0.0,2005
2006,cái ll cát không,1.0,2006
2007,nhiều cái nói kh thuyết_phục lắm nhưng lần này độ đã nói khá thuyết_phục đối_với bản_thân tôi,0.0,2007
2008,ghét mấy thằng lìn quay dọc vl,1.0,2008
2009,"phải rồi ông_tổ của cộng_sản thờ satan , rồi bác_hồ yêu_quý lại đem sản_phẩm của satan đến với người_dân vn và đó chính là tư_tưởng máclê vô_thần duy_vật vô_thần vô tôn_giáo",1.0,2009
2010,là lỗi của chị nhung nữa,0.0,2010
2011,vừa tham_gia .,0.0,2011
2012,đéo giống ai trên cái trái_đất này,1.0,2012
2013,lý thành_công nứng ak,1.0,2013
2014,"nó cướp được tiền , nó có quyền _ đồng_bọn với quan.còn tnlt thì đồng_bọn với dân _ tuổi gì ls có quyền chứ",1.0,2014
2015,hát dỡ mà hát hoài đuỹ khùng vàbg mã,1.0,2015
2016,già mà non quá aba,1.0,2016
2017,okela,0.0,2017
2018,lê_nhân trí tín lầy ghê con .,0.0,2018
2019,"núi này do ta mở , cây này do ta trồng , nếu muốn đi qua đây , mau đem tiền cống_nộp",0.0,2019
2020,dù gì thì đó là ý_thức tự_giác cần khen_ngợi chứ ko trốn_tránh cách_ly,0.0,2020
2021,bạn chả có tí hành_kinh nào văn_hoá cả,1.0,2021
2022,ad ngu k biêt xem thơi gian hay châm tiên so vơi thơi đai vây tư thơi ky nao ma giơ lôi lên,1.0,2022
2023,hợp_lý kkkk,0.0,2023
2024,thuyết_phục cực_kỳ,0.0,2024
2025,"người miền bắc , người miền trung , người miền nam cũng đều là người việt_nam , tất_cả các miền đều có người tốt người xấu , nhưng hầu_như đa_số tất_cả việt cộng mà leo lên hàng lãnh_đạo từ cấp tổ_dân_phố , cấp phường cho tới cấp chóp_bu thì không có đứa nào là người tốt cả",1.0,2025
2026,chưa vk chưa ny uống vào ko biết có động_dục ko nhỉ,0.0,2026
2027,hải_hải,0.0,2027
2028,con đỷ mẹ mày con chó,1.0,2028
2029,vãi_lộc,1.0,2029
2030,như này đủ tấu hài chưa thầy đ,0.0,2030
2031,minh hoàng lần này bọn thái vẽ bo vc ra . lúc_nào cũng tâm bo .,1.0,2031
2032,có ai bị nổi da_gà ko,0.0,2032
2033,nghe rất vô_sinh nhưng lại sinh,0.0,2033
2034,yêu người hồng_kông và yêu cảnh_sát hồng_kông vì hồng_kông tự_do,0.0,2034
2035,"lạc_hậu , nghèo_đói , trộm cươp.thời đại rực cmn rỡ",1.0,2035
2036,"một thời vào_sinh_ra_tử vì đất_nước , mang trong mình thương_tật của chiến_tranh . giờ khi hoà_bình người lính đó lại lao vào_cuộc chiến mưu_sinh với cuộc_sống khó_khăn , vậy_mà giờ vướng vào vòng lao_lý với một tai_nạn không mong_muốn , thật_sự cuộc_sống này có phải quá bất_công với những người nghèo_khổ khong",0.0,2036
2037,quá chuẩn ảb ạ .,0.0,2037
2038,giống mấy thằng biến_thái tụt quần show hàng đi lung_tung trong xóm,1.0,2038
2039,"bé hoan banana tự_nhiên kêu nó câm , m có vấn_đề về thần_kinh k",1.0,2039
2040,thật chán với chế_độ quản_lý dân_sinh,0.0,2040
2041,ui giồi chửi kinh quá,1.0,2041
2042,minh đanh vinh biêt cao lôn đi_anh,1.0,2042
2043,m tính chơi bê đê à,1.0,2043
2044,em xin chia buồn với hàn_quốc một đất_nước thượng_đẳng nhưng em cũng muốn nói ditmevualonetaolam,1.0,2044
2045,hoàng xuân tâm tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,1.0,2045
